Index,Type,Alcohol,Density,Nitrogen,pH,Sugar,A,B,C,D,Di,E,H,S,U,V
6214,red_wine,7.95,1.02,1.21,3.75,2.58,24.50,7.66,0.45,16.50,29.49,1.37,4.28,5.11,4.00,0.17
6215,white_wine,7.80,1.02,1.82,3.46,15.31,24.50,1.72,5.40,73.70,88.80,1.73,2.23,7.88,8.85,0.20
6216,red_wine,9.25,1.02,3.86,3.74,2.58,23.30,10.03,0.45,34.10,48.67,1.79,3.10,4.96,2.10,0.26
6217,white_wine,8.75,1.01,0.98,3.44,1.73,23.70,0.66,5.85,19.80,26.16,1.04,1.55,5.55,4.80,0.19
6218,white_wine,7.75,1.02,1.24,3.60,8.19,26.70,4.22,6.15,15.40,29.95,0.98,2.54,3.94,5.80,0.01
6219,red_wine,7.70,1.02,6.25,3.55,1.92,22.90,4.22,3.45,4.40,22.14,1.26,3.53,4.96,0.30,0.09
6220,white_wine,8.45,1.02,2.43,3.34,10.19,27.70,2.11,3.45,12.10,14.94,0.95,1.43,2.63,4.55,0.05
6221,red_wine,8.10,1.02,9.34,3.64,1.73,22.90,3.04,1.35,15.40,30.24,1.65,3.53,7.01,1.10,0.35
6222,white_wine,8.85,1.01,1.13,3.56,1.73,21.90,2.77,4.80,17.60,32.95,1.37,0.81,1.90,2.05,0.16
6223,white_wine,9.60,1.01,3.89,3.16,2.11,24.70,4.36,4.35,27.50,38.35,1.24,1.43,1.90,3.40,0.14
6224,white_wine,7.80,1.02,2.18,3.47,16.74,22.70,3.30,6.30,61.60,72.77,1.81,1.74,5.11,8.20,0.00
6225,white_wine,9.60,1.01,1.23,3.57,3.92,20.10,2.90,4.95,58.30,65.94,1.84,1.30,1.17,8.35,0.08
6226,red_wine,8.80,1.02,0.09,3.24,3.06,36.70,2.77,11.25,24.20,32.31,1.28,4.65,6.72,1.85,0.37
6227,white_wine,8.05,1.02,3.23,3.54,2.11,25.10,1.45,7.35,19.80,29.87,2.07,2.85,3.21,5.20,0.25
6228,white_wine,7.60,1.02,3.75,3.43,13.13,25.30,3.04,7.35,53.90,60.98,1.05,3.29,4.53,9.25,0.08
6229,white_wine,8.70,1.01,1.63,3.44,1.54,24.90,1.06,7.35,18.70,20.20,1.27,2.85,3.65,7.20,0.23
6230,white_wine,8.85,1.01,4.34,3.33,4.39,23.90,2.38,4.05,20.90,35.95,1.56,1.36,2.48,3.70,0.01
6231,red_wine,7.85,1.02,7.18,3.59,2.68,28.30,4.88,5.25,24.20,38.11,2.09,4.40,5.84,3.60,0.27
6232,red_wine,9.05,1.02,10.93,3.49,1.92,31.70,2.77,6.30,19.80,34.06,1.66,4.65,7.45,1.05,0.35
6233,white_wine,7.55,1.02,1.26,3.44,1.73,22.50,1.06,8.10,39.60,53.65,0.85,7.25,2.19,5.20,0.12
6234,red_wine,9.10,1.02,4.12,3.56,2.40,24.90,5.41,4.05,14.30,22.02,1.25,3.84,5.99,0.95,0.02
6235,white_wine,8.60,1.02,0.24,3.32,6.48,24.10,1.19,5.40,45.10,55.22,1.20,2.85,4.09,5.85,0.18
6236,white_wine,9.05,1.02,2.71,3.39,11.61,22.50,1.58,4.35,22.00,36.15,1.78,1.61,1.75,4.35,0.23
6237,white_wine,7.80,1.02,5.29,3.38,5.15,23.50,4.62,3.45,52.80,66.07,1.49,9.18,3.94,6.95,0.02
6238,red_wine,7.80,1.02,4.65,3.57,2.87,28.30,9.31,0.00,11.00,10.89,1.45,5.21,9.34,1.10,0.09
6239,white_wine,7.80,1.02,6.65,3.54,12.28,21.90,2.38,3.75,40.70,49.95,0.99,1.55,3.07,7.30,0.11
6240,white_wine,9.60,1.01,2.86,3.47,4.29,23.10,5.54,3.30,37.40,45.82,1.52,1.67,4.82,6.25,0.19
6241,white_wine,9.15,1.01,4.07,3.77,4.96,21.90,0.53,4.05,42.90,46.10,2.07,1.30,6.72,5.20,0.01
6242,white_wine,7.75,1.02,1.65,3.30,1.54,25.10,3.17,5.55,23.10,34.77,1.03,2.42,3.07,8.90,0.03
6243,red_wine,7.75,1.02,8.72,3.30,3.15,27.30,7.26,2.55,22.00,28.05,0.98,5.58,4.38,5.65,0.18
6244,white_wine,8.60,1.02,2.98,3.28,19.21,24.10,4.88,5.10,12.10,21.66,1.20,1.92,2.34,3.05,0.21
6245,white_wine,7.70,1.02,3.40,3.41,7.14,25.30,1.32,4.20,30.80,41.20,1.40,1.98,2.92,5.20,0.10
6246,red_wine,8.55,1.02,6.06,3.29,2.68,35.10,6.34,7.35,4.40,17.18,1.61,3.41,9.49,1.05,0.12
6247,white_wine,7.85,1.02,5.71,3.43,11.32,23.70,2.64,6.60,62.70,63.73,1.02,1.92,4.96,10.85,0.14
6248,white_wine,7.70,1.02,5.62,3.36,5.25,22.10,3.30,3.90,16.50,22.78,1.55,2.60,2.77,5.65,0.08
6249,red_wine,8.15,1.02,7.53,3.39,2.49,30.10,6.34,3.60,19.80,26.87,1.19,4.34,4.96,2.60,0.02
6250,white_wine,8.70,1.01,2.56,3.48,1.92,22.50,1.72,4.35,25.30,35.59,1.03,1.86,4.09,4.30,0.19
6251,white_wine,9.10,1.01,0.20,3.33,2.21,24.30,1.98,4.20,35.20,49.67,1.51,2.29,1.31,4.85,0.08
6252,red_wine,8.30,1.02,18.16,3.46,2.49,32.30,4.75,6.30,14.30,33.19,1.48,3.41,5.11,0.65,0.39
6253,white_wine,8.30,1.02,5.91,3.40,7.05,22.50,2.24,8.10,62.70,76.73,1.87,2.29,7.01,8.50,0.18
6254,white_wine,8.40,1.02,2.92,3.44,8.57,21.90,1.98,4.20,39.60,50.86,1.05,2.29,4.53,6.80,0.15
6255,red_wine,7.75,1.02,1.91,3.53,2.40,23.30,4.75,2.25,23.10,34.60,1.69,4.15,5.84,2.35,0.18
6256,white_wine,7.80,1.02,4.61,3.37,12.18,25.10,3.30,5.85,30.80,42.22,1.22,3.47,2.48,5.65,0.02
6257,white_wine,8.50,1.02,13.79,3.41,11.61,22.70,1.58,5.55,62.70,77.92,1.12,2.23,1.90,6.20,0.22
6258,white_wine,7.70,1.02,3.81,3.16,10.09,24.70,7.59,3.00,29.70,39.30,0.73,3.84,5.26,10.30,0.07
6259,white_wine,7.65,1.02,10.09,3.16,19.21,24.90,2.64,6.30,57.20,71.49,1.68,3.53,3.21,9.45,0.01
6260,white_wine,9.35,1.01,2.34,3.34,2.30,24.50,2.11,5.40,22.00,31.46,1.33,1.24,5.99,2.85,0.19
6261,white_wine,8.35,1.01,17.62,3.31,4.01,25.90,1.85,7.35,27.50,36.50,0.92,2.05,2.48,4.95,0.23
6262,white_wine,8.00,1.01,0.90,3.40,1.54,24.90,1.72,4.05,28.60,41.74,1.64,1.98,1.61,4.65,0.06
6263,white_wine,7.50,1.02,1.56,3.09,8.47,23.10,1.19,8.10,69.30,81.14,1.41,4.53,2.48,7.85,0.17
6264,white_wine,8.25,1.01,12.73,3.44,1.44,21.30,1.45,5.85,17.60,32.44,0.86,2.11,4.53,3.05,0.04
6265,red_wine,8.10,1.02,13.07,3.52,2.02,27.70,8.18,0.00,7.70,21.07,1.05,3.72,4.53,0.65,0.44
6266,white_wine,8.35,1.01,1.35,3.67,1.25,22.70,2.51,5.70,6.60,20.95,1.79,2.60,4.09,6.70,0.02
6267,white_wine,7.75,1.02,8.44,3.43,8.00,23.50,2.51,3.75,58.30,67.83,1.47,2.73,3.07,9.80,0.09
6268,white_wine,7.65,1.02,20.52,3.47,15.79,22.90,3.17,3.45,38.50,51.50,1.30,2.85,4.67,8.50,0.07
6269,white_wine,7.75,1.02,6.24,3.43,7.43,23.70,1.98,6.30,60.50,68.87,1.59,2.17,3.80,9.15,0.07
6270,red_wine,7.60,1.02,5.06,3.53,2.58,26.50,12.14,1.35,6.60,24.11,0.72,3.47,4.82,1.55,0.41
6271,red_wine,8.75,1.02,7.46,3.58,2.87,26.30,9.24,3.45,4.40,19.40,1.31,3.10,4.96,0.45,0.21
6272,white_wine,8.20,1.02,0.02,3.38,9.71,21.30,1.91,3.60,63.80,76.25,2.16,2.79,2.48,6.70,0.06
6273,white_wine,8.10,1.02,0.38,3.35,3.63,23.10,3.96,5.10,36.30,52.08,1.40,1.67,7.88,9.70,0.14
6274,red_wine,7.80,1.02,4.57,3.53,1.92,27.70,7.99,3.90,16.50,25.48,1.41,4.90,3.65,0.85,0.32
6275,white_wine,9.65,1.01,1.24,3.45,4.96,22.10,3.04,5.70,44.00,63.30,1.65,1.92,4.96,4.75,0.26
6276,white_wine,9.50,1.01,7.44,3.31,3.25,23.30,4.75,4.80,13.20,23.91,1.50,5.33,5.99,3.45,0.22
6277,white_wine,7.50,1.02,7.29,3.23,6.67,22.90,2.24,7.95,63.80,86.79,0.85,1.80,2.92,11.40,0.14
6278,red_wine,8.65,1.02,1.02,3.75,4.96,23.70,11.02,4.35,15.40,27.68,1.50,3.78,4.67,1.65,0.23
6279,white_wine,7.50,1.02,5.28,3.14,13.61,24.70,1.45,4.05,48.40,60.25,1.29,2.98,2.77,7.45,0.17
6280,white_wine,7.60,1.02,4.42,3.45,16.22,21.50,1.85,3.30,41.80,49.61,1.23,2.17,3.80,5.20,0.19
6281,red_wine,8.30,1.02,9.87,3.35,2.68,30.50,2.11,7.35,9.90,13.79,1.62,4.09,5.69,1.10,0.22
6282,white_wine,8.15,1.02,2.65,3.39,1.54,26.70,1.32,5.55,5.50,18.13,1.46,2.48,4.38,4.40,0.06
6283,white_wine,9.65,1.01,4.45,3.43,9.52,22.90,6.20,3.90,20.90,36.00,1.44,1.12,7.45,4.90,0.21
6284,white_wine,7.60,1.02,3.88,3.09,13.99,24.70,1.85,5.55,51.70,67.35,1.31,3.35,2.34,9.25,0.07
6285,white_wine,8.45,1.02,3.90,3.43,8.66,24.30,10.16,7.35,42.90,51.55,1.25,1.18,2.04,8.90,0.07
6286,red_wine,8.20,1.02,4.57,3.38,3.06,25.30,5.68,2.25,35.20,51.49,1.05,6.26,5.99,3.35,0.00
6287,red_wine,8.10,1.02,4.56,3.43,1.92,31.70,3.17,6.60,16.50,26.16,1.45,3.35,8.18,1.55,0.10
6288,white_wine,7.75,1.02,4.88,3.36,16.55,25.90,1.06,9.60,74.80,86.92,0.82,2.54,4.23,10.20,0.23
6289,red_wine,7.70,1.02,1.29,3.52,2.40,26.70,7.85,3.90,11.00,24.00,1.27,4.65,4.53,1.85,0.16
6290,white_wine,9.50,1.01,3.58,3.21,2.21,25.30,1.72,6.60,9.90,16.81,1.60,1.67,7.01,5.65,0.15
6291,white_wine,8.50,1.02,6.01,3.44,5.15,22.50,2.64,6.15,53.90,61.56,1.46,2.11,6.13,9.10,0.21
6292,red_wine,8.50,1.02,12.16,3.45,1.92,28.70,3.83,6.60,22.00,31.61,1.25,1.80,8.61,1.80,0.17
6293,white_wine,8.30,1.02,9.90,3.55,6.48,22.90,0.53,7.35,52.80,62.37,1.08,2.05,3.21,7.75,0.14
6294,white_wine,9.10,1.01,3.96,3.49,2.68,23.70,3.56,4.80,37.40,48.28,1.34,2.42,3.50,4.85,0.17
6295,white_wine,9.40,1.01,5.37,3.40,6.86,24.70,4.49,5.70,30.80,46.44,0.77,2.23,2.19,5.80,0.07
6296,white_wine,9.50,1.01,5.71,3.50,2.21,22.10,3.17,4.50,44.00,47.09,1.27,1.49,2.92,6.80,0.08
6297,white_wine,9.55,1.01,4.84,3.39,2.30,25.50,3.96,6.00,29.70,44.58,1.36,1.80,1.46,7.30,0.15
6298,white_wine,8.40,1.01,8.25,3.31,1.44,23.10,3.70,4.80,13.20,24.41,1.86,1.36,3.50,3.00,0.11
6299,white_wine,7.85,1.02,4.81,3.62,9.99,26.10,3.70,6.45,30.80,42.39,1.41,2.73,3.50,7.00,0.14
6300,white_wine,8.10,1.02,0.28,3.40,6.19,22.90,4.36,0.15,20.90,26.35,1.85,2.42,2.92,3.20,0.15
6301,white_wine,7.80,1.02,6.03,3.30,13.04,23.70,2.77,7.50,51.70,57.70,1.45,2.73,3.36,9.40,0.23
6302,white_wine,8.85,1.01,10.59,3.62,2.40,22.30,3.70,4.05,16.50,28.22,1.59,1.61,7.15,4.70,0.27
6303,white_wine,8.40,1.02,7.79,3.32,8.66,24.50,2.90,4.50,14.30,20.91,1.39,0.81,5.69,5.25,0.24
6304,white_wine,9.10,1.01,24.83,3.39,6.38,23.70,1.72,6.00,42.90,54.16,0.94,1.43,4.53,5.75,0.08
6305,white_wine,7.75,1.02,8.03,3.52,4.77,21.50,0.73,4.50,19.80,28.06,1.72,2.05,2.92,4.75,0.13
6306,red_wine,9.85,1.01,0.66,3.60,2.02,21.70,2.77,3.90,2.20,13.25,1.92,3.35,4.67,0.25,0.36
6307,white_wine,7.80,1.02,9.64,3.36,2.21,24.30,2.64,3.90,12.10,19.95,1.28,2.48,2.34,4.00,0.12
6308,white_wine,9.35,1.01,6.17,3.70,2.11,21.50,2.38,4.50,31.90,48.06,1.42,1.86,4.38,4.95,0.04
6309,red_wine,8.50,1.02,7.70,3.45,2.77,31.70,4.88,4.95,20.90,28.37,0.88,5.58,7.15,1.60,0.12
6310,white_wine,8.75,1.01,21.14,3.85,2.68,21.90,2.38,3.60,28.60,41.13,1.33,2.29,7.45,6.30,0.20
6311,white_wine,9.20,1.01,4.37,3.66,2.96,21.70,3.17,4.65,26.40,47.74,1.58,2.48,7.45,7.35,0.10
6312,white_wine,7.70,1.02,2.87,3.33,7.24,24.70,2.24,3.90,56.10,66.91,1.04,2.42,2.19,10.05,0.20
6313,white_wine,8.55,1.01,3.63,3.46,1.73,21.30,1.45,3.90,12.10,27.77,1.20,1.30,2.19,3.50,0.10
6314,white_wine,8.05,1.02,5.51,3.41,12.65,23.70,0.53,4.50,34.10,62.56,1.33,2.48,1.90,4.10,0.10
6315,white_wine,9.60,1.01,8.49,3.37,4.49,21.70,3.17,4.20,49.50,55.69,1.58,1.43,5.11,5.45,0.06
6316,white_wine,7.45,1.02,4.45,3.37,10.28,24.50,5.02,9.75,82.50,93.91,1.33,2.54,2.92,9.30,0.09
6317,red_wine,8.00,1.02,3.95,3.48,2.40,26.10,9.11,4.80,16.50,19.36,1.72,4.34,4.09,3.40,0.39
6318,white_wine,9.05,1.01,0.10,3.22,2.11,24.90,2.51,4.20,48.40,53.45,1.59,1.92,2.63,5.75,0.18
6319,white_wine,9.40,1.01,6.43,3.23,5.25,24.50,3.17,7.05,19.80,38.26,1.11,2.17,2.77,2.95,0.07
6320,red_wine,8.85,1.02,4.40,3.84,2.49,23.10,6.60,0.00,2.20,16.80,0.66,5.39,5.84,0.35,0.18
6321,red_wine,8.60,1.02,2.81,3.60,2.87,24.90,3.70,4.35,27.50,43.79,1.44,4.84,6.72,3.30,0.20
6322,white_wine,8.50,1.01,3.90,3.37,1.73,24.10,1.98,5.25,33.00,62.01,0.93,1.67,3.80,5.35,0.22
6323,red_wine,9.35,1.02,7.71,3.36,2.40,26.10,3.04,6.75,4.40,16.23,1.41,12.83,8.61,0.50,0.34
6324,white_wine,7.70,1.02,1.71,3.21,11.13,25.30,3.70,7.35,94.60,101.55,1.49,2.29,3.07,10.75,0.10
6325,white_wine,7.65,1.02,1.40,3.35,12.56,24.90,1.45,4.50,52.25,69.50,1.87,2.73,3.94,11.15,0.05
6326,white_wine,8.00,1.02,3.38,3.48,4.58,22.50,4.88,3.90,68.20,80.81,0.90,3.35,4.38,10.00,0.07
6327,red_wine,7.80,1.02,4.50,3.78,1.92,22.50,6.60,0.00,7.70,26.40,1.87,3.47,9.05,0.60,0.39
6328,white_wine,8.50,1.02,2.21,3.27,2.02,27.50,2.90,8.85,9.90,17.45,1.51,2.29,4.96,3.20,0.17
6329,white_wine,7.95,1.01,4.20,3.59,1.92,22.50,0.92,6.90,40.70,43.62,1.38,1.86,4.23,5.85,0.21
6330,red_wine,7.85,1.02,12.04,3.55,2.11,24.50,7.59,0.45,6.60,21.15,1.27,4.28,2.48,0.30,0.16
6331,white_wine,8.60,1.02,4.90,3.41,6.77,24.90,1.45,7.35,15.40,29.33,1.68,1.74,2.34,5.20,0.13
6332,white_wine,8.70,1.01,3.04,3.58,2.11,23.30,1.72,4.35,37.40,57.68,1.44,1.05,3.80,6.10,0.05
6333,white_wine,8.30,1.01,3.60,3.35,1.54,24.50,1.32,6.15,44.00,55.81,1.09,2.42,3.36,4.55,0.05
6334,white_wine,9.10,1.02,6.49,3.33,14.46,24.30,5.15,4.35,23.10,41.20,1.22,0.93,3.80,6.80,0.10
6335,white_wine,7.97,1.02,3.52,3.32,6.38,21.50,2.11,7.05,37.40,50.91,0.79,3.72,3.50,8.80,0.24
6336,white_wine,7.65,1.02,3.20,3.64,3.53,20.90,3.89,6.00,30.80,32.29,0.99,2.79,4.38,7.05,0.11
6337,red_wine,7.70,1.02,8.05,3.24,2.11,25.90,3.17,7.65,17.60,23.32,1.43,20.58,12.56,2.50,0.09
6338,white_wine,9.65,1.01,2.14,3.44,5.06,21.70,2.90,5.70,23.10,34.73,1.60,1.86,5.26,4.00,0.03
6339,white_wine,8.65,1.01,4.49,3.53,1.82,22.30,2.51,4.65,17.60,28.65,1.55,1.61,3.21,3.85,0.06
6340,white_wine,8.15,1.01,1.67,3.46,1.16,20.50,1.06,5.10,27.50,38.27,1.77,1.24,4.23,3.55,0.09
6341,white_wine,9.55,1.01,5.23,3.33,2.25,23.10,0.46,4.35,79.20,90.50,1.53,1.80,0.44,8.00,0.19
6342,red_wine,7.85,1.02,6.67,3.49,2.11,25.30,4.36,3.60,3.30,16.59,1.50,4.40,5.40,0.25,0.12
6343,white_wine,8.15,1.02,2.76,3.59,1.63,24.10,2.11,2.70,8.80,19.37,1.30,2.29,3.65,2.80,0.21
6344,white_wine,8.00,1.01,4.01,3.51,1.06,20.50,1.19,4.05,11.00,28.73,1.77,1.30,2.77,3.10,0.27
6345,red_wine,8.10,1.02,2.42,3.65,3.25,24.50,12.14,0.00,6.60,12.74,1.30,5.77,3.50,0.50,0.21
6346,white_wine,10.05,1.01,6.37,3.31,1.73,21.70,2.11,4.20,42.90,57.57,1.51,1.80,1.02,3.50,0.17
6347,white_wine,9.25,1.01,4.13,3.36,2.11,23.90,1.72,3.60,17.60,40.35,1.06,0.74,3.50,3.70,0.19
6348,red_wine,9.75,1.02,9.87,3.55,2.77,28.50,4.36,7.50,12.10,24.61,1.64,2.85,8.32,0.95,0.02
6349,red_wine,9.20,1.02,7.30,3.43,2.30,28.10,4.22,6.15,15.40,28.72,1.64,3.04,5.55,1.70,0.41
6350,red_wine,8.55,1.02,2.58,3.54,2.21,30.90,2.38,7.20,5.50,20.11,1.36,3.53,9.49,0.20,0.44
6351,white_wine,9.45,1.01,3.70,3.43,8.09,21.90,3.30,4.80,8.80,15.36,1.67,1.80,2.04,1.40,0.19
6352,red_wine,8.10,1.02,3.18,3.56,2.02,29.90,8.45,8.25,25.30,47.67,1.60,7.87,10.51,2.30,0.37
6353,red_wine,8.35,1.02,2.58,3.59,5.72,27.90,4.22,4.80,9.90,17.22,1.46,4.84,8.03,2.05,0.36
6354,white_wine,8.45,1.02,5.23,3.62,10.47,21.30,2.38,4.05,28.60,38.83,1.34,1.30,1.75,5.65,0.02
6355,white_wine,7.85,1.02,1.90,3.55,1.73,23.10,1.32,3.90,42.90,51.81,1.92,1.98,7.30,6.75,0.06
6356,white_wine,9.60,1.01,6.06,3.46,4.20,23.30,4.09,3.30,17.60,28.12,1.41,1.80,4.53,4.60,0.24
6357,white_wine,8.70,1.01,2.01,3.49,1.73,22.50,0.92,4.05,55.00,70.48,1.14,1.98,2.34,5.55,0.19
6358,red_wine,7.70,1.02,6.20,3.47,2.21,24.90,5.94,1.80,3.30,20.12,1.21,9.67,9.34,0.30,0.10
6359,white_wine,7.60,1.02,6.09,3.25,10.56,23.70,2.24,4.05,50.60,63.16,1.07,4.15,2.34,7.40,0.20
6360,white_wine,7.60,1.02,2.06,3.45,17.02,23.70,1.85,5.25,40.70,47.90,1.67,1.86,2.92,7.35,0.06
6361,white_wine,9.35,1.01,7.84,3.45,7.81,23.70,2.51,4.20,27.50,43.43,1.67,1.80,1.75,4.15,0.01
6362,white_wine,8.50,1.01,5.89,3.34,1.63,26.90,1.85,4.50,48.40,55.40,1.52,1.80,4.67,5.80,0.27
6363,white_wine,9.45,1.01,5.45,3.60,1.44,24.70,4.09,5.55,38.50,40.24,0.83,2.11,3.80,5.35,0.09
6364,white_wine,8.00,1.02,5.19,3.40,2.49,25.30,2.90,6.00,30.80,46.42,1.56,2.79,4.53,8.45,0.17
6365,white_wine,8.65,1.01,1.77,3.25,2.77,24.10,3.70,5.25,72.60,85.91,1.11,2.42,4.96,7.75,0.15
6366,red_wine,7.95,1.02,3.95,3.43,2.77,26.10,4.49,4.80,27.50,35.96,1.70,4.40,12.41,5.80,0.28
6367,white_wine,8.35,1.02,3.03,3.40,1.54,25.90,3.30,3.90,24.20,31.20,1.84,2.17,4.67,4.85,0.10
6368,white_wine,8.30,1.01,4.88,3.34,2.49,24.10,0.92,5.70,35.20,48.18,1.40,2.36,2.48,4.50,0.16
6369,white_wine,7.65,1.02,2.49,3.64,1.44,22.90,3.56,4.20,8.80,18.06,1.29,2.85,4.09,7.70,0.01
6370,white_wine,8.20,1.02,2.98,3.16,6.48,23.70,1.72,9.30,6.60,22.60,1.23,1.98,5.40,5.35,0.16
6371,white_wine,8.80,1.01,2.96,3.42,1.25,24.10,2.77,4.95,20.90,28.00,1.31,1.98,4.09,5.55,0.19
6372,white_wine,8.20,1.01,5.34,3.34,1.35,23.90,3.56,11.10,18.70,19.39,0.83,2.17,4.82,6.30,0.06
6373,white_wine,9.30,1.01,4.03,3.44,4.20,23.70,3.83,4.20,30.80,42.95,2.15,1.30,3.50,3.65,0.19
6374,red_wine,8.50,1.02,15.37,3.53,3.06,33.30,3.17,8.25,37.40,51.71,1.14,4.46,10.22,3.05,0.13
6375,red_wine,8.10,1.02,13.75,3.44,2.40,25.50,12.21,2.25,11.00,23.33,1.74,5.77,3.80,1.30,0.37
6376,white_wine,10.05,1.01,3.57,3.57,2.87,21.70,3.17,3.00,17.60,31.74,1.22,1.12,8.18,5.85,0.05
6377,red_wine,8.90,1.02,8.45,3.60,2.30,25.70,4.09,6.30,8.80,14.42,1.66,4.77,6.42,0.75,0.13
6378,red_wine,8.00,1.02,6.53,3.70,2.30,24.90,7.00,0.15,13.20,25.79,1.44,4.03,6.28,1.60,0.07
6379,red_wine,7.80,1.02,5.45,3.36,2.30,24.90,5.94,3.90,16.50,31.96,1.46,5.70,5.11,3.30,0.37
6380,red_wine,9.35,1.02,2.83,3.79,2.02,20.70,6.47,0.15,4.40,17.05,1.37,2.79,9.05,1.05,0.29
6381,white_wine,8.30,1.02,8.26,3.63,1.44,23.50,7.13,3.60,5.50,14.18,1.45,1.86,1.46,2.80,0.06
6382,red_wine,9.15,1.02,5.83,3.48,4.01,26.70,2.90,7.35,11.00,27.07,1.07,5.02,6.13,0.90,0.14
6383,white_wine,8.80,1.01,2.19,3.56,1.44,20.30,2.38,4.95,49.50,52.42,1.01,1.12,3.07,5.35,0.08
6384,white_wine,7.50,1.02,3.74,3.29,12.75,25.10,2.11,4.65,49.50,59.47,2.02,2.48,4.53,10.55,0.11
6385,red_wine,8.20,1.02,11.40,3.80,2.49,24.90,11.68,0.00,16.50,25.25,1.11,4.90,6.57,1.30,0.01
6386,red_wine,8.25,1.02,8.59,3.56,6.19,23.30,7.39,4.65,6.60,9.18,1.44,4.59,6.72,2.15,0.19
6387,white_wine,8.35,1.02,2.08,3.21,6.86,26.50,1.85,5.40,12.10,25.13,1.56,1.55,2.34,4.20,0.01
6388,red_wine,7.75,1.02,8.01,3.48,7.91,27.90,6.80,6.15,31.90,40.36,0.93,4.77,5.11,5.15,0.01
6389,white_wine,7.55,1.02,2.29,3.28,11.80,25.50,2.51,9.15,69.30,91.53,1.71,2.29,3.50,8.65,0.22
